AAN,401110.2400000001
MYC,1897957.04
IGA,788929.8400000001
TEF,1291285.4400000004
OSB,198964.16000000003
CWT,606549.0400000002
RRC,165587.84
MQT,1881887.4400000002
SFL,313561.6
MTD,808327.0400000002
BBY,344575.44
EME,502391.44000000006
M,338229.44000000006
AYI,388990.2400000001
BTI,1479353.8400000003
BWP,439655.44000000006
HMN,529210.64
MZF,1632647.7599999998
NNN,732588.24
PHG,1056654.64
FICO,566111.8400000001
NMY,1759957.84
DSW,170287.76
TALO,84699.04000000001
GOL,47953.840000000004
OA,797678.2400000001
FF,107837.44
IDE,357471.6
LLY,981133.8400000002
AMT,590065.8400000001
WAB,467921.8400000001
IBM,1139061.4400000002
STON,382950.9600000001
TKC,665979.0400000002
EOD,567425.8400000001
VPG,122881.04000000001
ETN,648601.0400000002
FL,426997.0400000001
BKN,1726266.2400000002
FMN,1582610.0
TECK,67370.16
NRP,318075.76
IT,556361.4400000002
EPC,759347.8400000002
RHP,435074.2400000001
MTOR,141617.84000000003
NIE,717729.3600000001
CUBE,397627.8400000001
KMT,395939.0400000001
CVE,115136.55999999998
CE,308121.76
NMT,1600363.4400000004
NUW,617833.76
SBI,1540680.2400000002
BFR,99945.44
ANDV,148313.04
LII,521734.64000000013
CLX,1252357.04
DWDP,595548.2400000001
VTR,637259.8400000001
VHI,112224.64000000001
HTH,520217.8400000001
BSAC,653607.8400000001
KEM,85370.23999999999
UL,1663539.0400000005
ECL,1016247.4400000001
OSK,350911.44000000006
MON,655479.4400000002
SUI,730713.04
TRV,935004.2400000001
FIX,260795.44
NVO,1333871.04
GRC,230652.64000000004
BSE,1705391.6000000003
RF,461887.0400000001
CM,1061261.84
CBU,588423.8400000001
CIT,224355.76
ETW,892347.8400000001
CMS,861351.0400000003
OMC,886849.8400000002
GCV,778065.0400000003
NVR,449816.2400000001
EQNR,858913.4400000003
TOL,284517.44000000006
SDRL,324415.43999999994
ALV,828013.8400000003
LNT,1008214.6400000002
SPN,121959.84
MUI,1607848.6400000001
AMP,341928.24
VRX,256380.24000000002
MIY,2027549.4400000002
TRNO,259916.56000000003
AFG,1015076.2400000001
USB,871812.6400000001
VPV,1821028.24
CVG,532653.4400000001
DTF,1995830.6400000001
OMI,666921.4400000001
AVX,593027.0400000002
ASR,449396.24
EMR,841595.04
AB,471419.8400000001
SNE,1103575.0400000003
MCA,2002161.0400000005
BRO,954114.2400000001
UAL,67589.36
MQY,1790519.4400000002
IBN,439101.84
EOS,1009370.2399999999
TDY,503761.04000000004
VR,453686.96
MUS,1883124.6400000001
UTL,1030754.6400000002
CEM,225844.0
EVR,157254.16
CBRE,233103.76
EOT,600149.0400000002
NE,180835.44
SEE,667564.2400000002
GPS,442679.44000000006
DO,247461.84000000003
HOG,516508.2400000001
ADM,637169.8400000001
